,0,Class
337,"Activating unit is a fixed bed reactor (R-102) where the mixing of activating reagent
H3PO4 and water is entered at a 1:2 ratio with 85 wt% of acid. The reactor operates at atmo-
spheric conditions of 550 ◦C, which is ideal for harvesting feedstock. Complete conversion of
char was assumed. This could vary from 70 to 80%, depending on the reaction temperatures
and reagent ratio. The subsequent washing and extraction were conducted in V-106 and 107,
in which KOH and de-ionised water entered 3 times the AC flowrate with KOH at 10 wt%.
Drying (V-109) for the activated carbon is a crucial step due to the crystalline structure of the
AC. Fluidised bed dryers are suitable for granular and crystalline structures and ranges of
1–3 mm particle size. They are also suitable for continuous operation. Furthermore, they
are also appealing due to their short residence times and faster and uniform heat transfer;
however, these dryers’ power requirements will be higher [55]. The amount of air required
for the dryer was calculated based on humidity ratio and moisture content assumptions in
Appendix B. The final product flow of AC is 433 kg/hr.",1
338,3. Economic Analysis,0
339,"The economic analysis is crucial to determine the viability of the selected process to
be applied on an industrial scale. The proposed plant is based in the UK. The economic
analysis will also identify the current market conditions and the pyrolysis plant, provide the
investment requirements, and evaluate the sustainability of a project. Financial calculations
will be provided to show baseline projections of the plant using the economic tools and
relevant equations and assumptions.",0
340,3.1. Location of Plant,0
341,"The location of the plant is a crucial factor. It was already stated that the plant would
be based in the UK. When choosing the UK location, it must consider its corporation tax
and yearly revenues. It should factor in the location factor in the construction of equipment
that would affect the capital cost of the plant [27]. Another factor that could be considered
is the safety aspect of constructing the plant.",0
342,3.2. Biochar Feedstock,0
343,"The main factors in the cost of the biochar process include biochar production (feed-
stock, transport, utilities, maintenance and operation, labour, and capital cost), trans-
portation and storage (equipment, labour, and new covered storage facilities), and energy
production (electricity value and heat energy value). The proﬁt of the biochar process
includes process beneﬁts and reﬁnement, carbon abatement, and pollution abatement.",0
344,3.3. Cost Analysis,0
345,"The cost approximation will be based on variables from [55]. A class 5 estimate was
given with an accuracy of 40%. The factors considered will be the operation cost, payback
period (PBP), Net proﬁt loss and internal rate of return. The breakeven point (BEP) also
shows the correlation between the potential plant cost and the rate of return. The breakeBEP
is the point at which total cost and revenue are equal. The major three cost areas are the
total project investment (capital investment) and the operating cost, which are the variable",0
346,"Processes 2022, 10, 1702",0
347,11 of 22,0
348,"operating costs and ﬁxed operating costs. Variable operating costs were determined from
the material and energy balance. The economic feasibility of the process will be evaluated
using a discounted cash ﬂow rate of return (DCFROR) calculation [55]. An internal rate of
return (IRR) of 10% was speciﬁed for the plant life of 20 years and straight-line depreciation
over 10 years. The economic analysis will be handled by examining the total ﬁnancial
costs associated with activated carbon production to the speciﬁed capacity.
It would
brieﬂy consider induvial parameters, such as ﬁxed cost of production and variable cost of
production, as the lack of information could contribute to expenses. The additional products
are produced to beneﬁt the process. These products can be sold after different processes or
used for plant energy generation. Table 4 outlines the estimated production and operational
hours per year. The initial feedstock of PW is 10,080 tonnes/yr, not including initial water
content. This can be found in the attached material balance document. The total capital
investment summary (CAPEX) is given in Table 5.",0
349,Table 4. Estimated production of plant and assumptions.,0
350,Parameters,0
351,Scheduled hours per year,0
352,Scheduled operating hours per day,0
353,Plant Running Hours,0
354,Feedstock requirement,0
355,Initial feedstock of PW (tonne/yr),0
356,Level,0
357,"8000
22",0
358,"10,080",0
359,"Product Yields (% of Prepared Feedstock Weight)
Bio-oil
Biochar
Biogas",0
360,"35
35
30",0
361,Estimated Production (tonne/yr),0
362,Bio-oil production,0
363,AC production,0
364,Biogas production,0
365,"3565.516
3468.644
3046.747",0
366,Table 5. Total capital investment summary (CAPEX).,0
367,Cost Parameters,0
368,"Inside Battery Limits (ISBL)
Offsite Battery Limits (OSBL)",0
369,Engineering and Construction Cost,0
370,Contingency Charges,0
371,Cost (GBP),0
372,"GBP 49,730,603.44
GBP 19,892,241.38
GBP 6,962,284.48
GBP 6,962,284.48",0
373,Fixed Capital Cost,0
374,"GBP 83,547,413.78",0
375,Reference/Assumptions,0
376,"Bridgewater equation
Based on 40% of ISBL",0
377,"Based on 10% of the direct capital cost (ISBL + OSBL).
Based on 10% of the direct capital cost (ISBL + OSBL).",0
378,"Sum of the inside battery limits (ISBL), the offsite
battery limits (OSBL), the engineering cost, and the",0
379,contingency cost.,0
380,"Working Capital
Start-Up Expense",0
381,"GBP 10,443,426.72
GBP 6,962,284.48",0
382,"Based on 15% of the direct capital cost (ISBL + OSBL).
Based on 10% of the direct capital cost (ISBL + OSBL).",0
383,Total Capital Investment,0
384,"GBP 100,953,124.99",0
385,"Sum of ﬁxed capital cost, working capital, and",0
386,start-up expense.,0
387,3.4. Total Capital Investment,0
388,"The total capital investment is calculated as the sum of the ﬁxed capital investment
required for constructing the plant, the working capital essential for the early operation of
the plant, and the starting expenses.",0
389,"Processes 2022, 10, 1702",0
390,12 of 22,0
391,3.4.1. Inside Battery Limits,0
392,"Bridgewater’s method uses a correlation of plant cost against the number of processing
steps and is suitable for plants that process liquids and solids [55]. The information required
for this method is the plant capacity in metric tonnes per year. The reactor conversion
(based on the mass of the desired product per mass fed into the reactor) and the number of
main unit operations (11) would have substantial costs, such as pressure vessels. Similarly,
the plant capacity is 3468 tonnes per year of AC, where the reactor conversion is estimated
to be 30–35% for biochar. Since the plant capacity for this project is less than 60,000 metric
tonnes per year and the plant location is in North England, so the equation has to account
for this instead of the US Gulf Coast on a 2003 basis [55] for the location factor. The location
factors are based on the International Construction Cost Factor Location Manual. The
factor for the US Gulf Coast is 1.00, and for the UK, it is 1.02. The cost escalation index
is from Chemical Engineering Journal—Chemical Engineering Plant Cost Index (CEPCI).
The CEPCI value published for 2000 is 394.1, and for 2020 is 604.1. The cost has also been
inﬂated for the plant in 2020. Equation (2) is used for the ISBL cost estimation [55].",0
393,(cid:18) Q,0
394,(cid:19)0.3,0
395,-2,0
396,"C = 280, 000 ∗ N ∗",0
397,S,0
398,"where C = ISBL capital cost, Q = plant capacity, S = reactor conversion (mass of desired
product per mass fed to the reactor), and N = number of functional units.",0
399,"ISBL cost estimation ((Equation (2)) also must consider the cost of major equipment
based on equipment speciﬁcations. The cost of installation can add to the accuracy of
the cost estimate using the proposed installation factors, such as the Lang factor or Hand
factor [55]. However, this could change the estimated cost based on electrical construction,
piping, instrumentation, and control factors.",0
400,3.4.2. Offsite Battery Limits (OSBL),0
401,"The offsite battery limits cost is associated with the alteration and upgrades required
for the site infrastructure. This cost is taken as an estimated proportion of the ISBL. This
process is taken as 40% of the ISBL due to the unavailability of information on the site
condition and knowledge of the additions required for the site’s infrastructure.",0
402,3.4.3. Engineering and Construction Cost,0
403,"The engineering and construction cost is taken as 10% of the direct capital cost
(ISBL + OSBL). This is a highly dependent on the depends on the economic climate. The
costs include the contactor’s proﬁt, detailed engineering design, and administrative charges.",0
404,3.4.4. Contingency Charges,0
405,"Contingency charges are a useful component for cost estimates if unexpected events
occur. There would be suitable provisions to mitigate the high cost of preventing bankruptcy.
This constitutes 10% of the direct capital cost but can increase by 50%. The unexpected
events could be changes in project scope, currency ﬂuctuation, and labour disputes.",0
406,3.4.5. Fixed Capital Cost,0
407,"Fixed capital is the total cost of designing, constructing, installing, and modifying a
plant [55]. This helps provide realistic budgeting to assume that a detailed risk analysis is
performed in the early design stages. The ﬁxed capital investment is calculated as the sum
of the ISBL, OSBL, engineering, and contingency costs.",0
408,3.4.6. Working Capital,0
409,"This is the cost associated with the plant’s operation, design, build, and commissioning.
Taking the working capital as an estimate based on the forecast cost of production as the",0
410,"Processes 2022, 10, 1702",0
411,13 of 22,0
412,"working capital is recovered at the end of the project. However, working capital is estimated
as 15% of the direct capital cost (ISBL + OSBL).",0
413,3.4.7. Start-Up Expense,0
414,The start-up expenses are taken as 10% of the direct capital cost (ISBL + OSBL).,0
415,3.5. Operating Expenditure Summary,0
416,The operating cost comprises the ﬁxed and variable costs of production. Table 6,0
417,provides Operating Expenditure (OPEX) summary.,0
418,Table 6. Operating Expenditure (OPEX) summary.,0
419,Fixed Cost of Production,0
420,Variable cost of Production,0
421,"Cost Parameters
Operating labour",0
422,"Supervision
Overhead",0
423,Maintenance,0
424,Property taxes and insurance,0
425,Rent of land,0
426,"General plant overhead
Environmental charges",0
427,Raw materials,0
428,Utilities,0
429,Consumables,0
430,Efﬂuent disposable,0
431,Packaging and shipping,0
432,Cost (GPB),0
433,"GBP 1,344,000.00
GBP 336,000.00
GBP 840,000.00
GBP 2,486,530.17
GBP 745,959.05
GBP 1,044,342.67
GBP 3,254,244.61
GBP 696,228.45
GBP 2,212,387.62
GBP 225,086.31
GBP 393,901.04
GBP 112,543.15
GBP 112,543.15",0
434,"References/Assumptions
UK plant operator wages
25% of operating labour",0
435,50% of operating labour + supervision,0
436,"5% of ISBL
1.5 % of ISBL",0
437,1.5% of ISBL and OSBL,0
438,"65% of operating labour, supervision,",0
439,"overhead, and maintenance",0
440,1% of ISBL and OSBL,0
441,Prices from market value and forecast,0
442,"20% of revenue
35% of revenue
10% of revenue
10% of revenue",0
443,3.5.1. Fixed Cost of Production,0
444,"The ﬁxed production costs are ﬁxed regardless of the running of the plant and can
affect the cost estimations associated with the project. These categories are listed in Table 6.
One of the main factors is labour costs and wages to plant operators and supervisors during
operating hours. This is independent of the production rate. Labour cost is a function of
the operators per shift position within the process plant. This is estimated on a UK basis,
GBP 40,000 salary per year. The estimation of the minimum number of shift positions 4
shifts. Supervision is taken as 25% of operating labour. Overhead cost is taken as 50% of
operating labour + supervision. Maintenance cost is taken as 5% of the ISBL investment
cost. The property taxes and insurance are taken 1.5% of the ISBL. The rent of land is
assumed and not purchased. Therefore, the cost is not added to the ﬁxed capital investment
and is recovered in the end. The overhead charges are taken as 65% of the sum of operating
labour, supervision, direct overhead, and maintenance. The environmental charge is taken
as 1% of ISBL + OSBL.",0
445,3.5.2. Variable Cost of Production,0
446,"The variable cost of production; the raw materials required for the process, the utilities,
the consumables needed, disposal of the waste streams produced, and the packing and
shipping costs needed for the distribution of the products. Optimisation in terms of design
and operation may decrease cost. It was assumed that the pea waste could be purchased
for GBP 15 per tonne. The reagents such as phosphoric acid, and sulfuric acid could be
purchased for GBP 40 per kg and GBP 79.80 per litre. MW absorbers are accounted for in
the raw materials. The utilities required to produce AC are electricity, microwave power,
cooling water, and Low-pressure steam. It is assumed that the cost associated with the
utilities is 20% of the total quantity of biodiesel produced. Both Packaging and disposal
were taken as 10% of product revenue.",0
447,"The revenue for the process is the sale of by-products produced (gas and oil) that could
require puriﬁcation of this stream if it does not meet the required standards. Additional",0
448,"Processes 2022, 10, 1702",0
449,14 of 22,0
450,"units such as condensers and ﬁlters would be required, increasing the capital cost. Table 7
summarises the revenues for the project. Margin is considered the same as total revenue.",0
451,Table 7. Revenue summary for project.,0
452,Products,0
453,Quantity (Tonne/yr.),0
454,Price,0
455,Activated Carbon,0
456,"Bio-oil
Biogas",0
457,"3468.64
3565.52
3046.75",0
458,Total Revenue,0
459,"GBP 100 per tonne
GBP 150 per tonne
GBP 80 per tonne",0
460,Revenue,0
461,"GBP 346,864.38
GBP 534,827.42
GBP 243,739.76
GBP 1,125,431.55",0
462,"The gross margin is also calculated using Equation (3), and the result is provided in",0
463,Table 8.,0
464,Gross Margin = Revenues − Raw Material Cost,0
465,-3,0
466,Table 8. Gross margin of process.,0
467,"Gross Margin
Total Revenue",0
468,Raw Material Cost,0
469,Cost (GBP)/yr,0
470,"731,530.51
1,125,431.55",0
471,"GBP 393,901.04",0
472,"Proﬁts need to be determined. Hence, the cost of making the product without the
return on the equity capital investment needs to be known. The cash cost of production
is the sum of all the variable production costs. The proﬁt produced is subjected to UK
corporation tax set at 19%. To determine the cash ﬂow after tax has been taken, the net proﬁt
is calculated by subtracting the tax from the gross proﬁt. The amount of tax that would
need to be paid every year would vary; therefore, it might require to be inﬂated and would
need to be determined to get the best representation of after-tax cash ﬂow. The taxable
income is determined by subtracting the tax allowance from the gross proﬁt. The annual
depreciation allowance was calculated for the tax allowance. For the cash ﬂow diagram to
understand the net present value, ROI, and IRR, the interest rate was set at 11% and the
discounting factor set at 12%. The cash ﬂow initially ﬂows out of the company to pay for
the costs of engineering, equipment procurement, and plant construction (typically 3 years).
When the plant is constructed and begins operation, the revenues from the product’s sales
will be included. The cash ﬂow diagram for 20 years is given in Figure 2. From the cash
ﬂow diagram, various components were gathered, such as NPV, IRR, ROI, and PBP.",0
473,Figure 2. Cash ﬂow diagram.,0
474,"Processes 2022, 10, 1702",0
475,15 of 22,0
476,"The NPV is the net present value of the project. It helps understand the desirability of
a potential project in terms of the cash ﬂow and the associated risks of the selected discount
rate. The method involves calculating the discounted net cash ﬂow. A positive NPV would
indicate the project is desirable and would gain a return. A negative NPV would show that
the project is not going forward as it would be worthless. The discount rate is essential,
mainly for the IRR, showing the minimum acceptable return. The discount rate and NPV
can be inversely proportional [55]. The NPV is calculated using Equation (4), where CFn is
the cash ﬂow in the year (n), t is the project life in years, and i is the interest rate [55].",0
477,"NPV = Σn=t
n=1",0
478,CFn,0
479,(1 + i)n,0
480,-4,0
481,"The IRR indicates the efﬁciency of the capital investment. This shows that the maxi-
mum capital cost value before the project is considered unacceptable by equating the NPV
to 0 by testing different discount rates. This is known as the discounted cash ﬂow rate of
return (DCFROR). It shows the maximum interest rate that the project will pay and still
break even at the end of the project. The IRR equation is given in Equation (5) where i’ is
the discounted cash ﬂow rate of return [55].",0
482,"IRR = ∑n=t
n=1",0
483,"CFn
(1 + i(cid:48))n = 0",0
484,-5,0
485,"The return on investment (ROI) indicates the efﬁciency of the initial investment into
the project. The objective is to get a high ROI, indicating a gain from the investment. The
ROI does not account for the time value of money. Therefore, a pre-cash tax ﬂow is used, so
this cannot be the only indicator used. The pre-tax ROI is calculated using Equation (6)",0
486,− tax ROI =,0
487,"cumulative pre − tax cash f low
plant li f e × intial investment",0
488,× 100,0
489,-6,0
490,3.6. Sensitivity Analysis and Economics Summary,0
491,"The sensitivity analysis usually accounts for the volatile parameters and examines the
effects of these uncertainties and their impact on the project’s viability. This would indicate
when the NPV would be most affected due to variations in parameters such as material
prices, as they can vary depending on the demand. More sophisticated analysis is necessary
to recognise the variables with the largest inﬂuences. The sensitivity analysis will evaluate
the discount rate’s effect on the NPV, and the increase in a discount rate decreased the net
present value. The NPV was done for 20 yrs. With a 12% discount rate and was calculated
at GBP 4,476,137,297.79. Therefore, this process is viable and can go ahead. The revenue
was changed based on a typical start-up schedule. Year one is the designing phase of the
project (starting point of the cash ﬂow), which is taken as 30% of ﬁxed capital. The second
year is construction, which is taken as 50% of ﬁxed capital. The third year is an ongoing
construction cost taken as 20% of ﬁxed capital and working capital, the full ﬁxed cost of
production (FCOP), and 30% of the variable cost of production (VCOP). The fourth year is
FCOP and 70% of VCOP. The ﬁfth year is FCOP + VCOP is 100% of design basis revenue.
FCOP + VCOP is the cash cost of production (CCOP). The revenue is then inﬂated for each
year. The cash ﬂow diagram was constructed by accounting for tax allowance and discount
ﬂow. The ﬁnancial summary indicated IRR and ROI to be 55 and 52%, respectively. The
payback is 3 years. The NPV proﬁle against varying discount rates for sensitivity analysis
is given in Figure 3.",0
492,"Processes 2022, 10, 1702",0
493,16 of 22,0
494,Figure 3. Net present value proﬁle against varying discount rates for sensitivity analysis.,0
495,"The deployment and supply of biochar feedstock in UK need to be evaluated as
this requires a ‘breakeven selling point’ for biochar [61]. Currently, there is difﬁculty in
understanding the extent of feasibility, which will cause difﬁculties in determining these
uncertainties due to the lack of data from demonstration or commercial facilities. Shackley
et al. [61] demonstrated the costs and beneﬁts associated with pyrolysis-biochar systems in
which the total cost of producing, delivering, and applying biochar is considered for the
UK and total beneﬁts (selling value of biochar). The main factors in the cost of the biochar
process include:
•
•
•
•
•
•
•",0
496,"Biochar production—feedstock, transport, utilities, maintenance and operation, labour,
and capital cost;
Transportation and storage—equipment, labour, and new covered storage facilities;
Energy production—electricity value and heat energy value;
Proﬁt of the biochar process include:
Process beneﬁts and reﬁnement;
Carbon abatement;
Pollution abatement.
Since there are limited data on large-scale MAP-biochar systems, there will be a
degree of uncertainty. However, experimental work will be relied upon to recommend
unit operations. In the context of techno-economic feasibility MAP system can only be
economically viable if it has a sustainable feedstock supply (PW), scalable technology (from
lab to pilot), and the capability for continuous operation for the long term (20-year plant
life). In terms of optimisation, the process should aim to have a lower pyrolysis temperature
with a shorter residence time without affecting the yield of char and AC.",0
497,4. Conclusions,0
498,"The study concludes with AC production currently viable based on these baseline
productions. However, the bio-oil (unreﬁned) price is relatively high and might not be
practical. The study aimed to perform an economic analysis to identify the viability of
producing activated carbon from pea waste. The total investment required for the project is
GBP 100,953,124.99. The plant cost can be recovered from year 3 (mid) for the 20-year life.
The NPV calculated is GBP 4,476,137,297.79 for 2020, and the associated IRR for the project
is 55%. The ROI in 2020 is 52%.",0
499,"The study concludes that bio-oil production is not viable based on baseline productions.
However, with detailed process economic calculations taken into account, a much better
judgement can be made. The fault can lie with bio-oil price, with the sale price having to be
substantially larger per quantity to generate a positive profit. Additional alternative scenarios
need to be examined, with the highest sensitivity identified, to assess bio-oil production’s
overall viability from PW accurately, explain the bio-oil quality, and improve profitability.",0
500,"Processes 2022, 10, 1702",0
501,17 of 22,0
502,"To further assess the appropriateness of this production method for commercial AC,
environmental issues should be considered when designing the process and the unit
operations, along with their associated mitigating methods. This would affect the plant
costing estimation. Similarly, process control piping and instrumentation and start-up and
shut-down equipment need to be considered. A simulation package such as Aspen HYSYS
to simulate the whole process and include a detailed sizing of the equipment should be
used. This would allow for a better understanding of the purchase cost and installation
of the process equipment appropriate for the process. This would also better inform the
carbon dioxide emissions of the process for a better understanding of its ‘sustainability.",0
503,"Author Contributions: S.H.Z.: Conceptualisation, Supervision, Writing—Original draft preparation,
Reviewing and Editing. A.A.: Investigation, Data curation, Writing—Report. All authors have read
and agreed to the published version of the manuscript.",0
504,Funding: This research received no external funding.,0
505,Institutional Review Board Statement: Not applicable.,0
506,Informed Consent Statement: Not applicable.,0
507,Data Availability Statement: Not applicable.,0
508,"Conﬂicts of Interest: On behalf of all authors, the corresponding author states that there is no conﬂict
of interest.",0
509,Abbreviations,0
510,"Activated carbon
Breakeven Point
Capital Expenditure
Cash Cost of Production
Chemical Engineering Plant Cost Index",0
511,"AC
BEP
CAPEX
CCOP
CEPCI
DCFROR Discounted Cash Flowrate of Return
DTG
FCOP
IRR
ISBL
MAP
NCG
NPV
OPEX
OSBL
PAHs
PBP
PW
ROI
SiC
UK
VCOP
∆G
∆H
∆S",0
512,"Derivative Thermogravimetry Peak Temperature
Fixed Cost of Production
Internal Rate of Return
Inside Battery Limits
Microwave-Assisted Pyrolysis
non-condensable gases
Net Present Value
Expenditure
Offsite Battery Limits
Aromatic Hydrocarbons
Payback Period
Pea Waste
Return on Investment
Silicon Carbide
United Kingdom
Variable Cost of Production
Free Gibbs Energy
Enthalpy
Changes in Entropy",0
513,Appendix A. Calculation of Air Gas Flow Rate,0
514,Unit Operation: Rotary Dryer,0
515,"Processes 2022, 10, 1702",0
516,18 of 22,0
517,"Dyer one for the initial drying of feedstock as part of pretreatment method, The air ﬂowrate
needs to be calculated for the amount of moisture to be dried.",0
518,"Information known:
Outlet Temperature (Solids) = 200 ◦C
Outlet Temperature (Air) = 210 ◦C
Inlet Temperature (Solids) = 20 ◦C
Inlet Temperature (Air) = 210 ◦C
Cp,g (Air) = 1.1 kJ/kg retrieved form Perry’s handbook
Cp (solids) = 1.5 kJ/kg (average value from literature)
Cp (liquids) = 4.18 kJ/kg as this is assumed to be only water
Stream 1 (pea waste ﬂow in) = 1260 kg/hr
Xin = 0.127
X out = 0.01
Yin = 0
Unknown Information
Y out = Unknown
Stream 3 = Unknown
λ = Latent heat of the liquid @ 210 ◦C = 1899.62 (from steam tables)
Mass balance general equation for dryer
Steam 3 *(Yin) + Steam 1*(Xin) = Stream 3 *Y out + Steam 5 X out
(S3 × 0) + (1260 × 0.127) = (S3 Yout) + (1260 × 0.01)
0 + 160.2 = S3 Yout + 12.6
S3Y out = 147.42
General Energy Balance for the dryer
S3H in air + S5 H in, solids pw = S3 Hout, air + S5 H out, solid pw
Enthalpies given as follows for solids (pea waste);
Hi = Cp, solid*(Ti, solid − 0) + Cp, liquid*Xi*(Ti, liquid − 0)
H in, solids = 1.5(293.15 − 0) + (4.18 × 0.127)(293.15 – 0 − 0) = 595.35 kJ/kg
H in = 595.35 kJ/kg
H out, solids = 1.5* (483.15 − 0) + (0.07 × 4.18)*(483.15 − 0) = 866.09 kJ/kg
H out = −866.09 kJ/kg
Enthalpies given as follows for Air;
Hi = (Cp, air + Cp, liquid*Yi)(Ti, air − 0) + Yi*λ
H in, air = (1 + 4.18 × 0)(483.15 − 0) + 0 × 1899.62 = 483.15 kJ/kg
H out, air = (1 + 4.18 *Y out)(323.15 − 0) + Y out × 1899.62 = 483.15 kJ/kg + *",0
519,"233,769.94 kJ/kg",0
520,"Processes 2022, 10, 1702",0
521,19 of 22,0
522,equation and rearranging to ﬁnd Air ﬂow rate,0
523,"Substituting the answer calculated from the mass balance into the energy balance
S3*483.15 + 1260 × 595.35 = S3*(325.15 + 3290.467*Y out) + 1260 × 866.09
483.15*S3 + 749,700 = 325.15*S3 + 3250.39*S3*Y out + 1,091,273.40
160.15*S3 + 749,700 = 3250.39*S3*Y out + 1,091,273.40
From previous calculations S3*Y out = 147.42
160.15*S3 + 749,700 = 479172.05 + 1,091,273.40
160.15*S3 = 820,745.45
S3 = 820745.45
160.15
Air ﬂow in is = 5129.66 kg/hr",0
524,Appendix B. Activated Carbon Dryer,0
525,(Unit Operation: Rotary Dryer),0
526,"General energy balance based on humidity ratio, moisture content",0
527,".mair *W2 + .mAC*w1 = .mair*W1+ .mAC*w2
W = absolute humidity
W = moisture content
.m(air) = mass ﬂow rate of air = 2948.63 kg/h
.m(AC) = mass ﬂow rate of activated carbon = 493 kg/h
Moisture content on dry basis",0
528,"Mosture content (w1) = Ww
Wd",0
529,"Ww is water weight = 66.2 kg/h
Wd is the dry weight of AC = 432.24 kg/h
Moisture content (w1) is 0.153
From the psychometric chart [62], it assumed that that AC stream has 60% humidity",0
530,"at 50 ◦C, this streams leaves 35 ◦C.From graph humidity (W1) is 0.022
at 60 ◦C, this streams leaves 35 ◦C.From graph humidity(W2) is 0.002",0
531,"From the psychometric chart [62], it assumed that that Air stream has 30% humidity",0
532,The ﬁnal moisture content (w2) of the AC product is 0.02,0
533,"Processes 2022, 10, 1702",0
534,20 of 22,0
535,"References
1.",0
536,"Xu, Z.; Xiao, X.; Fang, P.; Ye, L.; Huang, J.; Wu, H.; Tang, Z.; Chen, D. Comparison of Combustion and Pyrolysis Behavior of the
Peanut Shells in Air and N2: Kinetics, Thermodynamics and Gas Emissions. Sustainability 2020, 12, 464. [CrossRef]
Rowena, C.; Tanquilut, M.; Genuino, H.C.; Wilbers, E.; Amongo, R.M.C.; Suministrado, D.C.; Yaptenco, K.F.; Elauria, M.M.;
Elauria, J.C.; Heeres, H.J. Bioreﬁning of Pigeon Pea: Residue Conversion by Pyrolysis. Energies 2020, 13, 2778. [CrossRef]
Chen, Q.; Tan, X.; Liu, Y.; Liu, S.; Li, M.; Gu, Y.; Zhang, P.; Ye, S.; Yang, Z.; Yang, Y. Biomass-derived porous graphitic carbon
materials for energy and environmental applications. J. Mater. Chem. A 2020, 8, 5773–5811. [CrossRef]
Popp, J.; Lakner, Z.; Harangi-Rakos, M.; Fari, M. The effect of bioenergy expansion: Food, energy, and environment. Renew.
Sustain. Energy Rev. 2014, 32, 559–578. [CrossRef]
Tripathi, N.; Hills, C.D.; Singh, R.S.; Atkinson, C.J. Biomass waste utilisation in low-carbon products: Harnessing a major potential
resource. Clim. Atmos. Sci. 2019, 2, 35. [CrossRef]
Abiad, M.G.; Meho, L.I. Food loss and food waste research in the Arab world: A systematic review. Food Secur. 2018, 10, 311–322.
[CrossRef]
Danish, M.; Ahmad, T. A review on utilization of wood biomass as a sustainable precursor for activated carbon production and
application. Renew. Sustain. Energy Rev. 2018, 87, 1–21. [CrossRef]
Foundation, E.M. Delivering the Circular Economy: A Toolkit for Policymakers; Ellen MacArthur Foundation: Cowes, UK, 2015.
Kaczor, Z.; Buli ´nski, Z.; Werle, S. Modelling approaches to waste biomass pyrolysis: A review. Renew. Energy 2020, 159, 427–443.
[CrossRef]",0
537,2,0
538,3,0
539,4,0
540,5,0
541,6,0
542,7,0
543,"8.
9.",0
544,"10. Holliday, M.C.; Parsons, D.R.; Zein, S.H. Agricultural Pea Waste as a Low-Cost Pollutant Biosorbent for Methylene Blue Removal:",0
545,"Adsorption Kinetics, Isotherm and Thermodynamic Studies. Biomass Conv. Bioref. 2022. [CrossRef]",0
546,"11. Nimbalkar, P.R.; Khedkar, M.A.; Chavan, P.V.; Bankar, S.B. Biobutanol production using pea pod waste as substrate: Impact of",0
547,"drying on sacchariﬁcation and fermentation. Renew. Energy 2018, 117, 520–529. [CrossRef]",0
548,"12. Xia, H.; Houghton, J.A.; Clark, J.H.; Matharu, A.S. Potential Utilization of Unavoidable Food Supply Chain Wastes–Valorization",0
549,"of Pea Vine Wastes. ACS Sustain. Chem. Eng. 2016, 4, 6002–6009. [CrossRef]",0
550,"13. Verma, N.; Bansal, M.; Kumar, V. Pea peel waste: A lignocellulosic waste and its utility in cellulase production BY Trichoderma",0
551,"reesei under solid state cultivation. BioResources 2011, 6, 1505–1519. [CrossRef]",0
552,"14. Li, J.; Dai, J.; Liu, G.; Zhang, H.; Gao, Z.; Fu, J.; He, Y.; Huang, Y. Biochar from microwave pyrolysis of biomass: A review. Biomass",0
553,"Bioenergy 2016, 94, 228–244. [CrossRef]",0
554,"15. Motasemi, F.; Afzal, M.T. A review on the microwave-assisted pyrolysis technique. Renew. Sustain. Energy Rev. 2013, 28, 317–330.",0
555,[CrossRef],0
556,"16. Gezae, A.; Chandraratne, M. Biochar Production from Biomass Waste-Derived Material.",0
557,"In Encyclopedia of Renewable and
Sustainable Materials; Hashmi, S., Choudhury, I.A., Eds.; Elsevier: Amsterdam, The Netherlands, 2020; Volume 4, pp. 370–378.
ISBN 9780128131961.",0
558,"17. Kung, C.-C.; Mu, J.E. Prospect of China’s renewable energy development from pyrolysis and biochar applications under climate",0
559,18,0
560,"change. Renew. Sustain. Energy Rev. 2019, 114, 109343. [CrossRef]
Fodah, A.E.M.; Ghosal, M.K.; Behera, D. Bio-oil and biochar from microwave-assisted catalytic pyrolysis of corn stover using
sodium carbonate catalyst. J. Energy Inst. 2021, 94, 242–251. [CrossRef]",0
561,"19. Ge, S.; Yek, P.N.Y.; Cheng, Y.W.; Xia, C.; Mahari, W.A.W.; Liew, R.K.; Peng, W.; Yuan, T.Q. Progress in microwave pyrolysis
conversion of agricultural waste to value-added biofuels: A batch to continuous approach. Renew. Sustain. Energy Rev. 2021, 135,
110148. [CrossRef]",0
562,"20. Zein, S.H.; Asenso, B.; Skoulou, V.K. Nanocarbons from Acid pre-treated Waste Coffee Grounds using Microwave Radiation.",0
563,"Mater. Lett. 2017, 193, 46–49. [CrossRef]",0
564,"21. Touhami, D.; Zhu, Z.; Balan, W.S.; Janaun, J.; Haywood, S.; Zein, S. Characterization of rice husk-based catalyst prepared via",0
565,"conventional and microwave carbonization. J. Environ. Chem. Eng. 2017, 5, 2388–2394. [CrossRef]",0
566,"22. Kwoczynski, Z.; ˇCmelík, J. Characterization of biomass wastes and its possibility of agriculture utilization due to biochar",0
567,"production by torrefaction process. J. Clean. Prod. 2020, 280, 124302. [CrossRef]",0
568,"23. Khiari, B.; Jeguirim, M.; Limousy, L.; Bennici, S. Biomass derived chars for energy applications. Renew. Sustain. Energy Rev. 2019,",0
569,"108, 253–273. [CrossRef]",0
