,0,Class
98,"Figure 5. (a) γ-Al2O3 as received, (b) fresh Fe2O3-γAl2O3 catalyst, (c) fresh CuO/γ-Al2O3 catalyst,
(d) fresh CuO-Fe2O3/γ-Al2O3 catalyst, (e) CuO-Fe2O3/γ-Al2O3 after reaction at 250 ◦C, and (f) CuO-
Fe2O3/γ-Al2O3 after reaction at 290 ◦C. Reproduced with copyright permission from [81].",0
99,"Figure 6. SEM images (a) before the reaction and (b) after the reaction. Reproduced with copyright
permission from [82].",0
100,(e) XRD,0
101,"The X-ray powder diffraction method is used to compare the structural changes in
the crystal phases of catalyst constituents. In most reports, the XRD results allow for the
determination of copper oxide phase transformation to copper, changes of Cu and Zn
into hydroxyl–carbonates, and the detection of graphitic carbon deposited on the surface
after the catalytic process. In the case of the acidic part of the catalysts with crystallinity,
a loss of the crystalline phase may indicate the leaching of components of that phase.
Dong-Sheng et al. investigated the structural changes of a Cu/ZnO/Al2O3 catalyst for
DME synthesis using the XRD method. The study by W. Dong-Sheng et al. showed that
XRD peaks attributed to copper were absent before the catalytic process (see Figure 7). The
peaks attributed to the copper phase indicated the copper oxide form. For spent catalysts,
the appearance of peaks for copper and the disappearance of ﬁles for copper oxides were",0
102,"Energies 2022, 15, 5420",0
103,12 of 39,0
104,"observed. The deactivation was attributed to the growth of copper crystalline grains, and
the agglomeration became noticeably larger. Moreover, peaks attributed to graphitic carbon
were also present, indicating the coking of the catalyst’s surface [81]. Similar results were
observed by Chiang et al. [79].",0
105,"Figure 7. XRD result for a CZA catalyst before (a) and after the process (b). Reproduced with
copyright permission from [82].",0
106,"Wang et al. [83] investigated the effect of water addition on one-step DME synthesis
using copper (Cu/ZnO) and alumina (γ-Al2O3) catalysts in a slurry reactor system. They
evaluated the effect of H2O on the process effectiveness and structural changes of copper
catalysts. Based on XPS and XRD techniques, they found the deactivation origin from
the losses of Al and Zn elements due to hydrothermal leaching, transformation of copper
particles into Cu2(OH)2CO3 species, and the loss of synergetic contact between Cu and
ZnO due to ZnO-> Zn5(OH)6(CO3)2 transformation, increasing in the copper crystal size,
and carbon deposition. The results are presented on the below Figure 8.",0
107,"Figure 8. XRD results of Cu/ZnO catalyst: (a) reduced Cu/ZnO before catalytic processes, (b) after
DME synthesis process without water addition, and (c) after DME synthesis process with water
addition. Reproduced from [83] with Elsevier copyrights license.",0
108,"Energies 2022, 15, 5420",0
109,13 of 39,0
110,"Ch. Lung Chiang et al. [79], using the XRD technique, showed that, for the CuO–
Al2O3 catalyst with CuAl2O4, an increase in the number of copper particles occurs after
the reaction due to the reduction of the particles to Cu. These particles are reduced to Cu
upon contact with H2, formed from the decomposition of methanol. The formation of H2 is
attributed to the occurrence of methanol decomposition in the CuO active sites, as H2 is
one of the substrates.
(f)
In situ methods
The deactivation of catalysts as a result of coking, leaching, sintering or oxidation
has its source in the reaction mechanism. Therefore, it is essential to track the individual
changes taking place on the catalyst’s surface during the catalytic reaction. The study of
changes taking place on the catalyst’s surface is possible with the use of in situ spectroscopic
methods, including XRD and FTIR methods. Kabir et al. [84] investigated the structural
changes in the commercial CuO/ZnO/Al2O3/MgO catalysts as the metallic part combined
with commercial γ-Al2O3 as the acidic part during DME synthesis using synchrotron
powder diffraction at different temperatures. Up to 250 ◦C, no changes were observed.
Above 250 ◦C, the transition from CuO to Cu was observed. The intensity of the XRD peak
corresponding to the Cu (1 1 1) direction and, therefore, the crystalline size were measured.
It was found that along, with the temperature rise, the crystalline size gradually increased
from 8.5 nm to 15 nm at 250 ◦C and 500 ◦C, respectively. No changes were observed for the
methanol dehydration part, γ-Al2O3, indicating the structural changes in the metallic part
as the main factor of catalyst deactivation. Peaks attributed to graphitic carbon were also
found, indicating the coking of the catalyst’s surface.",0
111,"Miletto et al. [85] investigated the characterisation of a Cu/ZnZr/ferrite catalyst
during the synthesis of DME via the hydrogenation of carbon dioxide using in situ FTIR
analysis. They found that the catalyst underwent the deactivation process due to the loss of
acidic sites. No water or carbon compounds were detected; thus, it was concluded that the
deactivation of the catalysts is associated with the migration of the copper zeolite’s surface
to zeolite internal channels. In situ FTIR analysis was used by Chiang et al. [79]. They
investigated the formation of organic species at the CuO/Al2O3 catalyst surface during
the reaction of methanol dehydration to DME at 150 ◦C, 250 ◦C, and 350 ◦C under 50 bar.
The measurements were performed at selected time intervals during the reaction. They
investigated the formation of DME and formic acid during the reaction. It was found that,
at lower temperatures (150 ◦C), the formation of HCOOH was favoured, while the highest
values of the obtained dimethyl ether were observed at a temperature of 250 ◦C.",0
112,5. Reactors Conﬁgurations for DME Synthesis,0
113,"The reactor systems applied for DME synthesis include both conventional and high-
tech reactors. Among the conventional reactors’ conﬁgurations, ﬁxed bed reactors, slurry
reactors, and ﬂuidised bed reactors may be distinguished. The currently developing new
systems for DME synthesis are intended to solve the problem of deactivation and/or
catalyst loss during the processes.
I.
(a)",0
114,"Conventional reactors
Fixed-bed reactor
A ﬁxed-bed reactor is most widely used for direct DME synthesis due to its simple
and cheap design. The use of this type of reactor facilitates the contact between the catalyst
phase and the reactant phase, which ﬂows through the bed with the catalyst. The catalyst
is immobilised in the form of a solid layer on the inner wall of the reactor. Figure 9 shows
an example of a ﬁxed-bed reactor. The disadvantage of using this reactor is the necessity
of the continuous recirculation of the reactants and the associated operating costs. This is
due to the low process efﬁciency of a single run. Another issue that needs to be addressed
is the implementation of temperature control and cooling systems due to the exothermic
nature of the DME synthesis reaction. Conducting the DME synthesis at temperatures",0
115,"Energies 2022, 15, 5420",0
116,14 of 39,0
117,"above 300 ◦C leads to the deactivation of the metal catalyst through the deposition of coke
on the walls of the reactor [76,86–88].",0
118,Figure 9. Scheme of a ﬁxed-bed reactor. Developed based on [1].,0
119,(b) Fluidised bed reactor,0
120,"Among all the reactors used, this type allows for the highest conversion of synthesis
gas to DME. M.E.E. Abashar [89] conducted studies in which tests were carried out with
the use of three reactors: a ﬁxed-bed reactor, a ﬂuidised bed reactor, and a slurry reactor.
The resulting CO conversion (Xco), selectivity of DME (XDME), and yield of DME (PDME)
were compared. Those for a slurry reactor were 17%, 70%, and 0.2 g/g/h, respectively;
those for a ﬁxed-bed reactor were 10.7%, 91.9%, and 0.5 g/g/h, respectively; and those for
a ﬂuidised bed reactor were 48.5%, 97%, and 0.45g/g/h, respectively. It was shown that the
highest results were obtained for the ﬂuidised bed reactor (see Figure 10). Moreover, they
possess several advantages: (a) good mixing, which allows isothermal and temperature
control to be achieved; (b) low pressure drop; (c) slight diffusion limitation due to the use
of ﬁne particles; (d) a slight pressure drop; (e) the possibility of using a large amount of
catalyst; and (f) easy circulation of the catalyst to be regenerated [89].",0
121,"The disadvantage of this reactor is the tendency to lose the catalyst due to collision
with the inner walls of the reactor. DME synthesis in this type of reactor is not a very
popular solution, as evidenced by the few literature reports. However, it is an interesting
alternative to direct ﬁxed-bed DME synthesis [89–91].",0
122,"Energies 2022, 15, 5420",0
123,15 of 39,0
124,Figure 10. Scheme of a ﬂuidised bed reactor. Developed based on [92].,0
125,(c),0
126,"Isothermal adiabatic reactor
An isothermal adiabatic reactor (see Figure 11) is a type of ﬁxed-bed reactor. This
type of reactor is a combination of a heat exchanger and conventional reactor, in which the
reactions take place on the tube wall and the heat of the reaction is dissipated by coolant
on the shell side of the reactor. Comparing the conventional adiabatic reactor with the
isothermal reactor, the isothermal reactor is more controlled and provides higher reaction
efﬁciency [93].",0
127,"Figure 11. Scheme of an isothermal adiabatic reactor (perspective of dimethyl ether). Developed
based on [1].",0
128,"Energies 2022, 15, 5420",0
129,16 of 39,0
130,(d) Slurry reactors,0
131,"Another frequently used reactor is a slurry reactor (see Figure 12). The catalyst is
suspended in inert solvent and comes into contact with the bubbling reactants. This allows
for better control of the temperature distribution and pressure of the reaction, making
it more efﬁcient. The transfer of bulk particles is much slower than that in ﬁxed-bed
reactors. The catalyst in this type of reactor is less prone to deactivation, although losses
may occur during the reaction. However, the disadvantage of this reactor is the need to use
complicated equipment [94,95]. Among the most-used solvents, parafﬁn [19,96–98] white
mineral oil (Witco 70) [96,98,99], or white mineral oil (Sontex 100) [5] may be distinguished.
A schematic diagram of a slurry reactor is shown below.",0
132,Figure 12. Scheme of a slurry reactor. Developed based on [1].,0
133,6. Reasons for Catalysts Deactivation—Fixed Bed and Slurry Reactors,0
134,"The issue of the deactivation of the catalyst for DME synthesis, despite many efforts to
modify and improve stability, is still one of the main challenges. Depending on the type
of catalyst, the addition of promoters, such as MgO, ZnO, ZrO2, Ca, Co, Fe, Ca, Ce, and
Ni, and the chosen synthesis route (co-precipitation, physical mixing, sol-gel, adsorption,
ion exchange, and impregnation), the degree of deactivation varies. Moreover, the type
of deactivation also depends on the conﬁguration of the reactor. In the subsections below,
sources and reasons for catalyst deactivation are presented for the two most widely used
reactor systems: ﬁxed-bed and slurry reactors.
(A) Fixed-bed reactors",0
135,"In Table 1, selected catalysts, process parameters of DME synthesis, and reasons
for deactivation are presented. A ﬁxed-bed reactor system is the most often used on a
laboratory scale or in pilot plants due to the low production costs and simplicity [100].
In this type of reactor, the diffusion limitations are eliminated through gas–solid contact.
Moreover, the use of this type of reactor allows the application of an optimal longitudinal
temperature proﬁle from the inlet to the outlet of the reactor. This means that the reaction
rate is high near the inlet, and, by lowering the temperature, high outlet conversion is
achieved. However, the presence of endothermic and exothermic reactions may result in
a drop in efﬁciency and the sintering of the catalyst. The greatest risk is the formation of
so-called hot spots inside the reactor, which cause local overheating and are a direct cause
of catalyst sintering. Studies have shown that the thermal sintering process, in the case of a
copper-based catalyst, is kinetically slow and hardly reversible or completely irreversible;
however, it can be prevented by controlling the process temperature. Consequently, a high",0
136,"Energies 2022, 15, 5420",0
137,17 of 39,0
138,"synthesis gas recycling rate is required to avoid temperature rises, with consequent lower
conversion and ultimately high operating costs [1,100]. An alternative to synthesis gas
comprising H2 and CO is the use of CO2 instead of CO. In this case, an additional reaction
takes place—the water gas shift reaction to hydrogenate CO2. This step is critical to the
process that takes place, as it affects the rate of methanol formation and dehydration, which
is associated with the formation of water [101].",0
139,"Concerning the metallic part of the DME synthesis catalysts, Cu oxidation and ZnO
agglomeration were identiﬁed as the important triggers of deactivation. The structures of
ZnO and Cu should be stabilised to improve the catalyst’s lifetime during hydrogenation to
methanol. The addition of a hydrophobic promoter can stabilise the above compounds and
inhibit the oxidation of metallic copper [80]. It should also be considered that the addition
of a promoter may negatively affect the catalytic activity. Research by H. Bahruji et al.
conﬁrmed that some metal additives block active acid sites. The addition of TiO2 to catalysts
consisting of PdZn and the acid part of H-ZSM-5 and γ-Al2O3 causes a decrease in the
yield due to the blocking of Bronsted acid sites [102].",0
140,"Another factor favouring the deactivation of the catalyst is the formation of carbona-
ceous residues and their deposition on the surface or in the pores of the catalyst, thus
covering the active sites. These residues are widely known as coke, which includes poly-
cyclic aromatic hydrocarbons. A small part of the volatile compounds trapped in the
catalyst pores is considered as the precursor, and not the actual coke. D. Zapater et al. [88]
conducted tests on methanol dehydration to DME using the SAPO-34 catalyst and SAPO-34
combined with bentonite and aluminium with a mass ratio of 50/30/20. It was found
that the SAPO-34 zeolite was rapidly inactivated by the gradual conversion of the active
hydrocarbon’s intermediates into less-active polycyclic aromatics and ultimately into coke.
Moreover, deactivation is caused by the blocking of the pores, making the desorption
process more complex. Low acidity increases the initial concentration of acid sites and
ultimately increases the reaction rate. The results show that, at the beginning of the process,
volatile compounds are formed, the amount of which stabilises with constant concentration.
In the case of sites with high acidity, compounds with higher acidity are initially formed,
which increase the rate of the reaction.",0
141,"Among the factors causing the deactivation of the exchange catalyst is also the inﬂu-
ence of the side reactions of water. The released water promotes the deactivation of the
acid part of the catalyst, thus leading to the formation of carbon deposits. X. Fan et al.
conducted an experiment comparing the effectiveness of CuO/ZnO/Al2O3 (CZA) and
CuO/ZnO/Al2O3/ZrO2 (CZZA) at an atomic ratio of 4:2:1:0.5 by the co-precipitation
method. They used CZA and CZZA as the metallic parts and H-ZSM-5 as the acid part
for DME synthesis from CO2 and H2. Although γ-Al2O3 achieves high DME selectivity,
it tends to absorb water, which contributes directly to the deactivation of the catalyst. In
contrast, H-ZSM-5 exhibits higher resistance to adsorption and has strong acid sites (Lewis
and Bronsted), offering high activity in terms of MeOH conversion at a relatively low
reaction temperature (220–260 ◦C) [103].",0
142,"Kim et al. [104] performed the synthesis of dimethyl ether through the dehydration of
methanol over a modiﬁed H-ZSM-5. The H-ZSM-5 catalyst was modiﬁed with a potassium
compound using potassium nitrate at a K/Al ratio of 0.6. The reaction temperature ranged
from 190 to 400 ◦C. The catalytic activity varied linearly with the reaction pressure. As the
ﬂow rate of the feed gas stream increased, the methanol conversion decreased under low
temperatures. Moreover, a decrease in conversion was observed at temperatures below
250 ◦C. Catalyst deactivation is caused by the formation of coke or dealumination, which
causes the gradual disintegration of the crystal structure. The reaction mechanism is mainly
based on the interaction between methanol molecules adsorbed on acid Lewis sites with an
alcoholate anion adsorbed on an adjacent basic site. Generally, the stronger the acid centres,
the more active the catalysts are; however, in the case of Bronsted centres, their strength
and reaction temperature must be controlled to avoid the formation of hydrocarbons. As",0
143,"Energies 2022, 15, 5420",0
144,18 of 39,0
145,"already mentioned, a balance between acidity and hydrophobicity is needed to achieve
optimal activity during methanol dehydration.",0
146,"N. Mota et al. [25] discussed Ren et al.’s results about the deactivation of a CZZA/ZSM-
5 catalyst. It has been proven that catalysts can lose their activity due to interactions between
the metal and acid sites, for example, during ion exchange between the hydrogenation and
dehydrogenation catalysts. In addition, a signiﬁcant decrease in the speciﬁc surface area and
an increase in coke amount were observed after 100 h of the process. The presence of zeolite
was found to have an adverse effect on the stability of the catalyst. The results suggest that
zeolite-induced coking may be responsible for the deactivation of the catalyst. Methane
and coke were also formed as by-products during DME dehydration. The formation of
methane is due to the strong binding of methoxylates on acid sites, leading to the formation
of surface structures that lead to decomposition to form CO, H2, and CH4. A regeneration
trial of the Cu-Fe2O4/γ-Al2O3 catalyst in an air atmosphere for 2 h at 600 ◦C was also
carried out.",0
147,Table 1. Deactivation of the catalyst in a ﬁxed-bed reactor system.,0
148,Catalyst,0
149,Ratio of Reagents,0
150,P (MPa),0
151,T (◦C),0
152,CZA/γ-Al2O3,0
153,CO:H2 = 1:1,0
154,"CZA/H-ZSM-5,
core-shell structure",0
155,SiO2/Al2O3 = 20.5–50.0,0
156,CO2/H2 = 1:3,0
157,40,0
158,3,0
159,CZA/mesoporous,0
160,alumina,0
161,H2/CO/CO2 = 50/10/40,0
162,50,0
163,"5% Pd, 15% Zn/TiO2",0
164,"and H-ZSM-5,",0
165,"SiO2/Al2O3 = 30, and",0
166,γ-Al2O3,0
167,CO2:H2:N2 = 1:3:1,0
168,"CZA (20–40 mesh),",0
169,commercial,0
170,H2/CO2 = 3,0
171,2,0
172,3,0
173,245,0
174,270,0
175,275,0
176,270,0
177,200,0
178,"CZA/H-ZSM-5,
3:1 mass ratio,
CZZA-HZSM-5,
1:1 mass ratio",0
179,H2:CO2 = 3:1,0
180,3,0
181,220–260,0
182,Ref.,0
183,[105],0
184,[77],0
185,[106],0
186,[102],0
187,[80],0
188,[103],0
189,Conclusions,0
190,Regarding Deactivation,0
191,"Catalyst deactivation strongly
depends on the pressure and
temperature of the process.",0
192,Formation of coke was observed on,0
193,the acid surface of the catalyst.,0
194,"At 275 ◦C, the DME yield was 55%.
The deactivation of the catalyst during",0
195,the dehydration of methanol is,0
196,"inﬂuenced by water, which causes the
catalyst to sinter. The problem with
deactivation starts above 300 ◦C.
Temperatures above 270 ◦C caused
the formation of oxygenates. The",0
197,"efﬁciency of PdZn/H-ZSM-5 catalysts
is much higher compared to that of",0
198,"PdZn/TiO2-H-ZSM-5, which is",0
199,mainly caused by the blocking of the,0
200,main Bronsted acid sites.,0
201,The deactivation was caused by,0
202,"changes in the structure of ZnO and
by the sintering of copper particles.
In the case of the CZA/H-ZSM-5",0
203,"catalyst, after 100 h, the CO2",0
204,conversion dropped from 26.8% to,0
205,"24.0%, and the DME selectivity",0
206,"dropped from 17.5% to 14.3%. During
the CZZA/H-ZSM-5 experiment, the
methanol conversion dropped slightly",0
207,"from 20.9% to 20.4%, and the DME
yield dropped from 13.0% to 12.2%.",0
208,The main cause of catalyst,0
209,"deactivation was water, which
affected coke formation on the
H-ZSM5 surface due to the high",0
210,methanol content of the CZZA layer,0
211,"Energies 2022, 15, 5420",0
212,19 of 39,0
213,Table 1. Cont.,0
214,Catalyst,0
215,Ratio of Reagents,0
216,P (MPa),0
217,T (◦C),0
218,Conclusions,0
219,Regarding Deactivation,0
220,Ref.,0
221,"CZA/HSM-5, 52–65%
CuO, 20–30% ZnO and
8–10% Al2O3. H-ZSM-5,
and SiO2/Al2O3 = 40",0
222,H2:CO = 1:1,0
223,3,0
224,230,0
225,"CZA = 6:3:1, γ-Al2O3,",0
226,NH4ZSM-5,0
227,"SiO2/Al2O3 = 80,",0
228,NH4ZSM-5,0
229,"SiO2/Al2O3 = 23, HZSM-5
SiO2/Al2O3 = 80, HZSM-5",0
230,SiO2/Al2O3 = 23,0
231,"10% Ag-γ-Al2O3, and",0
232,η-Al2O3,0
233,CZA/ZSM-5,0
234,10% Ag-γ-Al2O3 and,0
235,η-Al2O3,0
236,CZA/ZSM-5,0
237,"H2:CO = 2:1,",0
238,and 1–4% of CO2,0
239,2,0
240,200–260,0
241,0.1,0
242,180–300,0
243,CZA/ZSM-5,0
244,"H2/CO/CO2/N2 = 61/
30/5/4 volume ratios",0
245,40,0
246,320,0
247,Two methods of catalyst reduction,0
248,"were used in this process. The
difference was the reduction
temperature. In method 1, it was
230 ◦C, and in method 2, it was
170 ◦C. In addition, in method 1,",0
249,"reduction was used for H2, and in the",0
250,"case of method 2, the catalyst was
reduced with a mixture of H2/N2.
The deactivation was associated with
the sintering of copper particles and
coking of the acid part. It has been
shown that reduction with pure
hydrogen causes faster catalyst
deactivation due to temperature
changes during the copper ions’",0
251,"reduction, leading to sintering and,",0
252,"thus, the formation
of larger Cu clusters.",0
253,The deactivation of the catalyst was,0
254,"due to coke, which was formed
during methanol formation. Coke",0
255,formation is attributed to the,0
256,"degradation of methoxy ions (very
important for the dehydrogenating
capacity of the metallic function,",0
257,which will contribute to activating the,0
258,condensation step) and the,0
259,dehydrocyclisation and aromatic,0
260,condensation steps.,0
261,Deactivation of heterogeneous,0
262,"catalysts is the result of poisoning,
vapour/solid reactions, solid/solid",0
263,"reactions, fouling, and vapour
compound formation. The most
dangerous and most common are
poisoning, sintering, and fouling.
The reason for deactivation is both
coke deposition in the active sites of",0
264,the metallic and quasi-catalytic,0
265,"functions, and the second reason for
deactivation is the sintering of the
CZA catalyst at temperatures above
325 ◦C. The results indicate that the
decrease in the activity of the catalyst
is related to the coking of the catalyst,",0
266,"but, ultimately, the activity",0
267,is not affected.,0
268,[107],0
269,[21],0
270,[108],0
271,[61],0
272,(B) Slurry phase reactors,0
273,"The second-most-applied reactor for DME synthesis is the slurry reactor. Often,
this type of reactor is used for commercial purposes. The slurry reactor system is often
called a three-phase system, since the gas reactants come into contact with solid particles
suspended in an intermedium. Due to the better heat transfer and lower capital expenditure
in comparison with other solutions, slurry reactors are mostly used on an industrial scale.
Compared with ﬁxed-bed reactors, the temperature control in slurry reactors is much
simpler due to the large heat capacity of the solvent. Nevertheless, the use of this reactor has
some disadvantages, such as the complicated equipment necessary for the proper operation
of the reactor and the loss of catalyst particles during the process [35,94,95,109,110]. The
main advantage of using a slurry reactor includes the even temperature distribution inside
the reactor, which allows for sintering avoidance, and the reduction of energy requirements.",0
274,"Energies 2022, 15, 5420",0
275,20 of 39,0
276,"Moreover, the simple method for the catalyst dosing and separation process additionally
is in favour for this solution. The catalyst particles are introduced by dispersing them in
an inert solvent inside the reactor. However, the lack of wettability of the catalyst due to
the hydrophilic surface and the hydrophobic nature of the organic solvent may lead to the
formation of aggregates and abnormal distributions. The operation life of the DME catalyst
in industrial applications is 4 to 8 years [111,112]. It is limited by catalyst deactivation,
which is caused by poisoning and thermal sintering. According to the research carried out
by Dieterich et al., a decrease in the catalyst activity is observed from 14 to 21% during the
ﬁrst 1000 h of the process. Thereafter, deactivation slows down to about 2% per 1000 h for
3 years. At the end of the catalyst’s life, its activity decreases by 20% [112].",0
277,"Similar to ﬁxed-bed systems, the coking of the catalyst is one of the most prevalent
inactivation factors. In Table 2, selected data on the different types of catalysts and the dif-
ferent conditions of the processes carried out in the slurry reactor with particular emphasis
on the problem of catalyst deactivation in each of the slurry phase processes are presented.
Coke formation is a complex process and arises in many successive stages. Among the
most critical steps are the intermolecular condensation reaction of the reactants and/or
products and the intramolecular condensation (cyclisation) reaction [113]. The most typical
coke hydrocarbons include alkenes, dienes, and polyaromatic compounds. Short-molecule
alkenes and dienes on acid zeolites quickly undergo condensation reactions. This leads to
the formation of polar and heavy products that can be easily trapped on the zeolite’s surface.
Polyaromatic molecules are less reactive compared with alkenes and dienes. However, due
to their higher polarity and volume, these are compounds that are retained more strongly
on acidic zeolites. Their contact time with acid sites is much longer, which forces them to
transform into heavier molecules that no longer desorb from the zeolite.
Coke can be classed as light or heavy. A light coke burns at a temperature of
300–500 ◦C. It consists mainly of volatile and low-condensing aromatic hydrocarbons.
A heavy coke burns at temperatures above 500 ◦C. It consists of much more complex
polyaromatic compounds [6–8]. Coke is formed through a condensation reaction, but also
hydrogen transfer and dehydration. The resulting coke is composed of stable polyaro-
matic compounds. For coke formation on the surface of the catalyst, not only are chemical
reactions required in or inside its pores, but coke retention may also be due to spherical
blockage, strong chemisorption at active sites and its entrapment in pores, low solubility,
and low volatility. These dependencies can occur in combination, as well as independently.
The retention of coke on the catalyst’s surface is usually associated with its low solubility
or volatility. The coke is deposited on both the outer and inner surfaces of the catalyst. In
the case of zeolites, light coke usually deposits in the pores of the zeolite, and heavy coke
mainly deposits on its external surface [112]. Upon the inactivation of H-ZSM-5, the sam-
ples change from white to yellow–brown, suggesting the formation of highly unsaturated
organic substances at around 300 ◦C. However, during methanol conversion at a tempera-
ture of about 450 ◦C, the deactivated catalyst turns black, which proves the formation of
coke. In slurry reactors, the coke is lighter and consists of xylenes and trimethylbenzenes,
in opposition to C4-C6-substituted benzenes. In both slurry reactors and ﬁxed-bed reactors,
the localisation of coke occurs primarily in the microporous channels of the zeolite (>60%).
In the synthesis of dimethyl ether in slurry reactors, the catalyst activity is related to the
blocking of the catalysts’ pores by products originating from the thermal decomposition of
the dispersion medium [76]. An important aspect is the selection of an appropriate catalyst
for the reactions taking place. The following conditions determine the formation of coke:
(a) Reaction characteristics—the type and speed of major and side transformations, the",0
278,"shape and size of reactants and products, and reactor type;",0
279,"(b) Catalyst features—type, number, location, and strength of active sites, and size and",0
280,(c),0
281,"shape of pores and holes;
Process conditions—temperature and pressure [112].
According to [5,25,114], the second of the key factors that lead to catalyst deactivation
is water, which is formed in the methanol dehydration process and becomes trapped",0
282,"Energies 2022, 15, 5420",0
283,21 of 39,0
284,"in the system due to the resistance created by the slurry. The loss of activity is mainly
caused by the deactivation of the methanol synthesis catalyst. Thus, under the inﬂuence
of water, the morphology of the catalyst changes. Cuo transforms into Cu2(OH)2CO3,
ZnO transforms into Zn5(OH)6(CO3)2, and the synergistic effect between these oxides
is diminished. Studies have shown that use of the γ-Al2O3 catalyst in the synthesis of
dimethyl ether allows achieving high selectivity [25,64,115]. However, the γ-Al2O3 catalyst
is not recommended for this type of process, especially with CO2, because it strongly
absorbs water, leading to the catalyst’s deactivation. According to B. P. Karaman and N.
Oktar [116] the use of this catalyst as a methanol-dehydrating part results in the rapid
deactivation of the catalyst due to strong adsorption on the Lewis acid sites. Lewis acid
sites have also been shown to lead to coke formation during methanol dehydration. Coke
may be deposited on the catalyst’s surface due to the occurrence of the Boudouard or
the methane cracking reactions, as shown in reactions (11) and (12), respectively. More
hydrophobic materials, such as zeolites, e.g., H-ZSM-5 catalysts, are not sensitive to water;
thus, such catalysts are deactivated by covering acid sites or blocking the pores by the
adsorption and deposition of carbon compounds in the channels.",0
285,"2CO ↔ C + CO2 ∆H◦(298) = −172.4 kJ/mol
CH4 ↔ C + 2H2, ∆H◦(298) = 74.8 kJ/mol",0
286,-11,0
287,-12,0
288,"The deactivation of the catalyst is inﬂuenced not only by the process parameters,
but also by the method of synthesis and by various types of metal additives. Y. Tan et al.
investigated the effect of manganese on the ﬁnal DME yield. For the tests, they used CZA
and CZAMn catalysts, as well as MnCuZnAl. The catalysts were then physically mixed 2:1
with γ-Al2O3. In the case of the CZAMn catalyst prepared by the co-precipitation method,
it was found that CuO could be easily reduced, and the reduced Cu was well dispersed.
The opposite effect was obtained for the MnCuZnAl catalyst, which was prepared by
impregnation.
It has been found that a higher Al/Zn ratio allows for a higher DME
yield [117]. It has been shown that, during the catalytic process, the crystallite sizes of
copper and zinc oxide signiﬁcantly increase because of copper recrystallisation, despite the
better heat exchange in the slurry reactor. The transformation of Cu2O to CuO leads to a
loss of catalyst activity [118].",0
289,"Moreover, deactivation is also caused by compounds containing sulfur, chlorine, iron,
nickel, arsenic, and carbonyls, which are the cause of the loss of activity. However, sulfur
tolerance is higher compared with that of chloride because it is scavenged by zinc oxide
from the Cu/ZnO catalyst. In addition, the formation of carbonyls and arsenic is favoured
by a high concentration of carbon monoxide, which results from the use of unsuitable steel
grades [119]. It is recommended to use carbonyl traps containing lead oxide due to the
formation of iron and nickel carbonyls that may theoretically form inside pipes, reactors,
and steel gas cylinders in contact with synthesis gas, if their surface is not covered with
aluminium [56,120].",0
290,"S. Papari et al [95] conducted an experiment in a slurry reactor using a CZA/γ-Al2O3
catalyst. Liquid parafﬁn was used as a solvent. A H2/CO substrate ratio of 3/1 was
used. It was found that the deactivation was caused by coke and water formation. Speciﬁc
information is provided in the table below.",0
291,"The results presented by H. Zhang, W. Li, and W. Xiao showed that the deactivation of
the catalyst occurred faster in the slurry than in the ﬁxed-bed reactor. The preparation of
the CZA/HZSM-5 (SiO2:Al2O3 = 40) catalyst before the process involves physical mixing
and crushing up to 10 µm particle sizes for both slurry and ﬁxed-bed reactor systems. It
was shown that the rate of catalyst deactivation was inﬂuenced by the formed water and
methanol, the concentration of which was much higher in the ﬁxed bed compared with
the slurry system. In method 1, CZA/HZSM5 was further pressed using a tablet-pressing
machine, crushed, and sieved to obtain the fraction in the range of 20–40 mesh. It was
observed that, after the DME synthesis process, each catalyst particle caused both methanol",0
292,"Energies 2022, 15, 5420",0
293,22 of 39,0
294,"and dehydration synthesis. In method 2, each of the components of CZA/HZSM-5 were
pressed into tablet form, crushed, and sieved with 20–40-mesh and 40–60-mesh-number
sieves, and then physically blended. In method 2, the methanol synthesis and methanol
dehydration were separated by sieving [107].",0
295,Table 2. Deactivation of the catalysts in slurry reactors.,0
296,Catalyst,0
297,Type of Solvent,0
298,Ratio of Gases,0
299,Type of Reactor,0
300,P (MPa),0
301,T (◦C),0
302,Results and Discussion,0
303,Ref.,0
304,CZA-γ-Al2O3,0
305,Liquid parafﬁn,0
306,"H2:CO:CO2 =
68%:28%:3%",0
307,"Mg/ZSM-5,
Si/Al = 30",0
308,Polydimethylsiloxane,0
309,"and silicone oil
(syltherm 800),",0
310,[-],0
311,"CZA/HZSM-5,",0
312,Si/Al = 40,0
313,"Solvent: inert
liquid medium",0
314,H2:CO = 1:1,0
315,Stainless-steel,0
316,"high-pressure reactor,",0
317,"inside diameter of
16 mm, and total
length of 400 mm",0
318,"Fixed-bed: catalyst
(0.4 mm-0.6 mm",0
319,"fraction)/inert quartz
at a ratio of 1:1, 1 g of",0
320,"catalyst, and
slurry reactor",0
321,Fixed-bed,0
322,"microreactor, i.d.
10 mm, length",0
323,"300 mm, and 2 g of",0
324,"catalyst, and
slurry reactor",0
325,5,0
326,260,0
327,1,0
328,320,0
329,3,0
330,260,0
331,Commercial,0
332,"H-MFI,",0
333,SiO2/Al2O3 = 80,0
334,"Solvent: oils, such as a",0
